fips,date,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,score
8017,2018-04-26,0.0,86.97,3.65,9.8,-2.61,-2.45,16.52,2.27,14.25,9.99,7.64,15.85,0.66,15.19,10.27,19.72,0.92,18.8,
8017,2018-04-27,0.0,86.9,3.44,13.42,-3.45,-3.18,24.06,2.43,21.63,14.84,3.36,5.56,1.24,4.33,5.45,9.02,1.15,7.87,
8017,2018-04-28,0.0,86.52,4.94,15.8,1.46,1.46,26.09,5.27,20.82,16.8,6.68,9.24,3.06,6.19,9.26,12.8,5.85,6.95,
8017,2018-04-29,0.0,85.9,5.55,20.46,2.96,2.96,30.22,11.17,19.05,21.01,8.11,10.81,5.77,5.04,11.28,15.37,7.34,8.03,
8017,2018-04-30,0.0,85.63,3.5,19.46,-3.33,-3.41,26.84,12.11,14.73,19.55,7.73,9.82,4.76,5.06,11.03,14.55,8.01,6.54,
8017,2018-05-01,0.01,85.9,6.06,15.38,4.31,4.18,24.49,8.26,16.22,17.8,4.94,9.01,1.38,7.63,6.35,11.28,1.8,9.48,2.6897
8017,2018-05-02,2.99,86.21,6.79,14.22,6.06,6.01,22.43,8.42,14.01,16.34,4.86,8.81,2.47,6.34,6.05,11.09,2.34,8.75,
8017,2018-05-03,1.47,86.4,6.08,11.56,4.52,4.39,17.79,7.3,10.49,13.23,5.65,10.64,0.78,9.86,7.3,12.8,1.1,11.7,
8017,2018-05-04,0.0,87.34,4.62,14.61,0.64,0.73,22.78,6.15,16.63,16.11,4.11,5.91,2.18,3.73,5.82,8.49,3.67,4.82,
8017,2018-05-05,0.0,87.17,4.66,18.6,0.72,0.7,27.77,8.33,19.44,19.81,4.19,5.6,2.3,3.3,6.33,9.39,3.89,5.5,
8017,2018-05-06,0.0,87.16,5.98,20.0,4.23,4.26,27.28,12.45,14.82,20.51,4.37,6.61,1.09,5.52,5.94,10.05,1.78,8.27,
8017,2018-05-07,0.0,86.82,6.54,21.36,5.47,5.53,30.66,10.97,19.69,23.11,3.05,4.61,2.03,2.58,4.72,8.04,2.65,5.39,
8017,2018-05-08,0.18,86.59,5.79,20.71,3.68,3.79,28.38,14.55,13.83,21.68,5.93,9.37,1.67,7.7,7.95,11.15,3.07,8.08,2.6897
8017,2018-05-09,0.47,86.58,6.62,21.76,5.62,5.62,30.54,10.91,19.63,22.54,3.31,5.3,1.77,3.53,4.82,7.81,2.71,5.1,
8017,2018-05-10,0.17,86.01,6.06,23.82,4.25,4.12,34.23,13.15,21.09,24.94,5.33,8.95,2.38,6.57,7.77,11.07,3.09,7.98,
8017,2018-05-11,0.24,85.8,7.15,21.47,6.6,6.09,30.54,12.68,17.86,23.39,5.51,8.83,1.08,7.75,7.29,11.65,1.59,10.06,
8017,2018-05-12,1.49,86.38,8.18,18.1,8.8,8.69,27.92,10.65,17.27,21.06,5.49,9.05,0.61,8.44,6.58,11.35,0.15,11.19,
8017,2018-05-13,0.12,86.44,7.12,18.75,6.7,6.5,28.87,10.09,18.78,21.8,4.29,6.61,0.72,5.9,5.38,9.14,0.96,8.19,
8017,2018-05-14,6.41,86.65,8.47,16.83,9.38,9.31,23.85,11.26,12.59,19.19,3.9,6.37,0.45,5.91,5.03,7.98,0.1,7.88,
8017,2018-05-15,2.57,86.9,8.51,17.88,9.5,9.45,24.49,11.05,13.44,19.94,3.13,4.66,0.85,3.81,4.63,7.49,0.76,6.73,2.6918
8017,2018-05-16,0.81,86.67,8.11,20.82,8.66,8.41,29.52,11.8,17.72,23.1,3.74,7.09,2.09,5.0,5.45,10.79,2.23,8.55,
8017,2018-05-17,0.06,86.12,8.09,23.54,8.47,7.61,33.63,13.83,19.8,24.85,7.46,9.8,5.88,3.92,10.0,13.86,7.45,6.41,
8017,2018-05-18,11.81,86.07,10.61,19.25,12.68,12.41,24.38,14.04,10.34,21.57,4.56,8.3,0.72,7.58,5.79,11.36,1.11,10.25,
8017,2018-05-19,6.01,86.69,7.9,13.13,8.35,7.57,17.38,5.97,11.41,14.36,6.36,8.88,1.79,7.08,7.85,10.53,3.39,7.14,
8017,2018-05-20,0.06,87.11,5.84,13.54,4.02,3.95,21.47,4.57,16.91,16.38,3.19,5.32,0.71,4.61,4.4,7.76,1.05,6.71,
8017,2018-05-21,0.03,86.65,8.16,18.69,8.81,8.65,27.42,8.75,18.66,19.77,6.26,9.3,3.87,5.43,8.58,11.38,5.45,5.93,
8017,2018-05-22,1.04,86.43,10.2,20.28,12.14,11.95,27.12,12.93,14.19,21.21,7.15,10.54,3.83,6.72,9.4,13.29,5.78,7.51,2.1997
8017,2018-05-23,0.05,86.53,10.11,22.32,11.99,11.74,29.57,15.12,14.45,23.14,7.87,10.77,4.6,6.17,10.43,13.59,6.31,7.28,
8017,2018-05-24,1.34,86.69,9.08,23.87,10.32,10.09,32.5,16.4,16.1,25.94,3.93,8.23,1.45,6.78,5.67,11.47,1.45,10.03,
8017,2018-05-25,0.0,86.62,7.56,24.93,7.54,7.4,33.86,15.26,18.6,26.77,3.39,6.41,0.54,5.87,5.05,10.39,0.51,9.88,
8017,2018-05-26,0.0,86.26,6.83,26.15,6.03,5.36,36.47,15.39,21.08,27.33,7.06,10.59,3.77,6.82,9.68,13.57,4.76,8.81,
8017,2018-05-27,0.73,86.13,9.61,26.3,11.04,10.75,33.95,19.81,14.13,27.31,8.6,12.53,5.75,6.78,11.5,15.83,6.92,8.92,
8017,2018-05-28,8.05,86.2,9.52,23.85,10.97,10.03,32.07,17.07,15.0,26.0,3.76,7.03,0.96,6.07,5.22,10.19,2.07,8.11,
8017,2018-05-29,9.96,86.22,9.88,20.54,11.61,11.2,27.62,15.3,12.32,22.53,3.22,5.93,0.46,5.47,4.55,7.74,0.37,7.37,2.0532
8017,2018-05-30,2.98,86.28,9.21,21.87,10.52,10.39,30.2,12.7,17.5,23.71,3.21,5.83,0.88,4.96,4.43,7.78,2.09,5.7,
8017,2018-05-31,0.37,86.19,8.72,24.82,9.6,9.17,33.37,15.11,18.25,26.7,4.1,8.85,0.2,8.64,6.02,12.92,0.51,12.41,
8017,2018-06-01,0.0,86.09,5.44,25.8,2.8,1.74,36.18,14.54,21.64,26.55,6.63,11.29,2.97,8.33,9.24,15.53,5.83,9.7,
8017,2018-06-02,0.0,87.24,5.19,19.94,2.24,2.26,27.6,13.31,14.29,22.07,5.96,10.96,2.2,8.76,8.12,14.96,2.14,12.82,
8017,2018-06-03,0.08,87.22,6.39,20.11,5.22,5.13,29.42,11.34,18.08,20.84,5.24,7.88,2.36,5.52,7.33,10.14,4.33,5.82,
8017,2018-06-04,0.0,86.56,7.23,23.74,6.88,6.82,33.48,13.47,20.02,26.09,3.09,4.91,1.43,3.48,4.92,7.89,1.64,6.25,
8017,2018-06-05,0.0,86.34,6.73,27.73,5.86,5.51,37.7,16.47,21.24,29.22,4.07,5.93,3.23,2.71,6.35,10.45,3.94,6.51,2.1326
8017,2018-06-06,0.79,86.25,8.13,27.28,8.57,8.04,36.95,16.55,20.4,29.47,4.05,8.12,0.77,7.34,5.79,11.46,0.7,10.76,
8017,2018-06-07,0.34,86.52,8.29,25.84,8.9,7.73,34.11,18.66,15.44,28.4,4.64,6.93,1.19,5.74,6.29,9.93,1.23,8.7,
8017,2018-06-08,0.37,86.59,7.59,27.64,7.61,6.1,37.62,17.47,20.16,30.0,3.57,5.54,0.29,5.25,5.45,10.28,0.27,10.01,
8017,2018-06-09,0.0,86.36,5.8,28.06,3.77,2.61,37.47,17.72,19.75,30.33,3.5,7.72,0.51,7.21,5.63,11.52,0.88,10.64,
8017,2018-06-10,0.0,85.8,6.3,28.88,4.86,4.0,38.18,20.34,17.83,29.9,6.24,9.71,3.83,5.88,8.75,12.31,4.74,7.57,
8017,2018-06-11,0.0,86.4,5.25,23.89,2.33,2.19,31.22,18.39,12.83,25.84,6.98,11.52,3.73,7.79,9.38,15.85,3.77,12.09,
8017,2018-06-12,0.06,86.73,8.39,25.02,9.12,9.1,34.08,14.44,19.64,27.96,3.5,6.28,0.64,5.64,4.93,9.54,0.54,9.0,2.0557
8017,2018-06-13,3.75,86.65,10.83,26.14,13.0,12.9,34.9,17.87,17.03,27.27,8.09,11.66,4.86,6.81,10.39,14.07,6.08,7.99,
8017,2018-06-14,0.0,86.06,7.96,29.62,8.24,7.86,39.16,19.68,19.48,31.01,4.96,6.17,3.44,2.72,6.92,8.59,5.12,3.46,
8017,2018-06-15,0.94,85.84,8.44,30.12,9.07,9.02,38.66,20.85,17.81,32.07,3.84,9.42,0.29,9.12,5.65,13.58,0.29,13.28,
8017,2018-06-16,0.17,85.93,10.56,26.97,12.45,12.35,32.38,22.45,9.93,27.6,7.73,9.77,5.91,3.86,10.16,11.86,7.65,4.21,
8017,2018-06-17,0.05,86.21,11.21,26.18,13.46,13.32,34.13,19.4,14.73,28.13,5.47,7.69,3.07,4.62,7.2,10.55,3.74,6.8,
8017,2018-06-18,0.03,86.55,9.61,26.18,11.13,11.03,34.31,18.4,15.91,29.14,3.73,6.01,1.06,4.94,5.11,9.41,1.66,7.75,
8017,2018-06-19,4.84,86.48,10.07,25.77,11.84,11.53,34.29,17.63,16.66,29.05,3.11,5.85,0.76,5.1,4.13,8.12,0.95,7.17,1.5119
8017,2018-06-20,9.3,86.82,9.35,22.19,10.83,10.54,28.83,15.42,13.42,24.35,4.58,7.19,3.42,3.77,5.82,9.06,4.03,5.03,
8017,2018-06-21,0.09,86.87,8.27,23.1,8.94,8.93,32.12,14.54,17.57,25.66,3.53,5.96,0.91,5.05,4.75,8.68,1.51,7.17,
8017,2018-06-22,5.82,86.43,10.69,22.19,12.84,12.62,31.58,14.78,16.8,24.32,4.1,7.98,0.86,7.12,5.26,10.0,0.98,9.02,
8017,2018-06-23,11.23,86.27,11.85,23.44,14.4,14.16,30.71,16.65,14.06,25.17,3.9,6.74,0.13,6.61,5.15,10.16,0.14,10.02,
8017,2018-06-24,22.13,86.45,12.4,19.63,15.11,14.94,26.03,12.63,13.39,21.53,3.08,7.2,0.49,6.71,4.2,8.9,0.55,8.35,
8017,2018-06-25,0.03,86.75,7.99,19.74,8.46,8.35,28.94,11.1,17.84,20.85,4.19,5.92,1.08,4.85,6.19,7.93,1.45,6.48,
8017,2018-06-26,0.0,86.54,8.84,26.16,9.86,9.56,36.04,15.66,20.38,27.55,2.99,4.75,1.72,3.04,5.33,9.66,1.8,7.86,1.4670999999999998
8017,2018-06-27,0.0,86.39,8.03,29.32,8.42,8.15,39.69,17.8,21.88,30.11,4.41,6.5,1.9,4.6,7.01,10.8,2.53,8.27,
8017,2018-06-28,0.22,86.14,7.57,30.84,7.56,7.41,40.44,21.78,18.66,31.3,7.46,11.28,4.85,6.44,10.67,15.05,7.03,8.02,
8017,2018-06-29,0.25,85.95,7.52,30.18,7.41,6.89,38.54,22.2,16.34,30.92,4.79,7.6,0.62,6.98,7.39,12.06,0.85,11.2,
8017,2018-06-30,3.61,86.3,10.95,24.34,13.15,13.04,31.14,15.4,15.73,26.02,6.46,11.07,2.54,8.53,8.26,14.01,4.56,9.45,
8017,2018-07-01,1.19,86.87,8.42,22.91,9.22,9.24,31.4,14.22,17.17,25.37,4.07,7.35,1.77,5.58,5.46,10.29,2.13,8.16,
8017,2018-07-02,0.32,86.6,11.41,27.34,13.78,13.57,36.22,18.86,17.36,28.4,7.31,10.15,5.25,4.9,9.76,13.37,7.56,5.81,
8017,2018-07-03,0.0,86.44,9.78,28.11,11.35,11.15,36.85,19.25,17.6,29.42,5.48,7.38,3.74,3.64,7.62,9.82,4.25,5.56,1.4707
8017,2018-07-04,0.04,86.99,9.93,28.15,11.68,11.55,37.09,19.0,18.08,30.05,3.17,4.95,0.45,4.5,4.68,7.55,0.67,6.88,
8017,2018-07-05,1.4,87.92,12.67,24.52,15.74,15.61,29.2,20.38,8.82,25.62,4.46,6.43,2.56,3.86,5.8,7.35,4.34,3.01,
8017,2018-07-06,0.0,87.81,13.05,24.92,16.18,16.02,31.47,19.36,12.11,26.94,5.23,7.42,3.01,4.41,6.48,9.5,3.98,5.52,
8017,2018-07-07,1.12,87.32,12.02,26.43,14.76,14.7,33.78,18.48,15.3,27.99,6.68,8.51,3.87,4.64,8.63,10.83,5.58,5.26,
8017,2018-07-08,0.03,87.17,10.44,27.11,12.51,12.52,35.12,18.62,16.51,28.71,6.62,7.49,5.08,2.41,8.65,10.34,6.9,3.44,
8017,2018-07-09,0.0,87.38,9.69,27.16,11.39,11.41,35.18,17.97,17.21,29.12,4.83,6.33,2.38,3.96,6.71,9.88,3.01,6.86,
8017,2018-07-10,0.0,87.11,9.95,27.35,11.74,11.73,35.54,18.41,17.14,28.91,6.7,8.32,4.02,4.31,8.85,10.16,5.78,4.37,1.3997
8017,2018-07-11,0.18,86.8,10.92,27.52,13.13,13.1,35.03,19.03,16.0,29.12,6.45,8.64,3.73,4.91,8.55,10.52,4.37,6.15,
8017,2018-07-12,1.11,86.77,11.46,28.0,13.88,13.85,35.64,20.57,15.07,29.59,6.32,8.67,4.3,4.37,8.27,10.53,5.96,4.58,
8017,2018-07-13,0.3,87.05,13.0,26.19,15.96,15.87,31.62,20.21,11.41,28.05,4.43,7.01,3.04,3.97,6.05,8.24,4.58,3.66,
8017,2018-07-14,0.0,87.02,12.28,26.77,15.04,14.8,34.21,19.24,14.97,29.36,3.83,4.72,3.0,1.72,5.13,8.29,3.3,4.99,
8017,2018-07-15,2.7,87.02,11.81,26.89,14.41,14.14,34.03,19.08,14.95,28.91,4.1,6.11,1.38,4.72,5.45,7.86,2.08,5.78,
8017,2018-07-16,3.33,87.14,13.73,24.92,16.87,16.76,29.23,19.66,9.57,26.18,3.56,4.29,2.81,1.48,5.09,7.89,3.05,4.83,
8017,2018-07-17,3.3,87.08,14.41,24.67,17.62,17.5,28.93,19.56,9.37,26.01,2.97,5.11,1.31,3.8,4.24,7.49,2.26,5.23,1.4033
8017,2018-07-18,1.3,86.84,12.32,27.34,15.04,14.44,36.06,20.01,16.05,29.39,2.8,3.77,0.92,2.85,4.31,7.17,1.29,5.89,
8017,2018-07-19,0.01,86.68,10.53,29.68,12.52,12.1,39.05,20.94,18.11,31.55,3.21,4.82,1.11,3.7,5.03,8.89,1.32,7.57,
8017,2018-07-20,0.56,86.74,13.52,27.99,16.5,16.35,35.11,21.54,13.57,29.6,2.98,5.4,1.34,4.07,4.27,7.63,1.57,6.06,
8017,2018-07-21,1.32,86.93,13.24,27.89,16.2,16.01,34.05,22.5,11.55,28.78,5.1,6.81,1.1,5.7,6.73,9.17,2.35,6.82,
8017,2018-07-22,8.68,86.88,13.62,27.56,16.65,16.48,36.21,19.76,16.45,29.44,3.83,7.01,0.65,6.36,5.02,9.49,0.78,8.71,
8017,2018-07-23,10.85,87.41,14.27,23.24,17.5,17.33,27.52,18.74,8.78,24.08,4.28,7.07,0.39,6.68,5.54,8.99,0.79,8.19,
8017,2018-07-24,2.39,87.36,12.99,24.45,16.03,15.87,31.46,17.36,14.1,26.12,3.71,5.54,1.61,3.93,5.13,7.68,3.21,4.48,0.9824
8017,2018-07-25,2.02,87.02,12.66,27.13,15.52,15.45,36.35,19.32,17.03,28.86,5.25,10.61,1.57,9.04,7.08,13.6,1.83,11.77,
8017,2018-07-26,10.42,87.3,12.82,22.13,15.81,15.7,26.75,17.49,9.25,23.41,4.02,4.62,3.48,1.14,5.32,7.45,3.9,3.55,
8017,2018-07-27,11.14,87.09,13.75,23.08,16.87,16.72,30.43,16.91,13.52,24.07,4.72,6.47,0.9,5.57,6.2,8.73,1.84,6.89,
8017,2018-07-28,1.94,87.02,13.39,23.51,16.45,16.3,31.38,17.14,14.24,25.72,1.63,2.71,0.51,2.2,2.16,3.36,0.72,2.63,
8017,2018-07-29,7.78,87.06,13.92,21.5,17.02,16.96,26.22,17.33,8.88,23.03,3.47,5.68,1.49,4.2,4.5,6.93,2.13,4.8,
8017,2018-07-30,5.92,87.39,9.54,19.75,11.29,10.95,26.05,13.74,12.31,20.79,5.12,7.8,2.62,5.18,6.93,9.27,3.37,5.9,
8017,2018-07-31,0.0,87.3,8.49,20.47,9.48,9.45,29.49,11.24,18.25,22.68,2.07,3.87,0.14,3.73,3.44,8.01,0.26,7.75,0.9596
8017,2018-08-01,0.02,87.0,10.42,23.06,12.53,12.39,31.77,14.11,17.66,24.87,2.12,3.81,0.48,3.33,3.28,6.14,0.46,5.68,
8017,2018-08-02,0.05,86.84,11.78,25.4,14.38,14.3,33.38,17.13,16.25,26.99,4.17,5.57,2.58,2.99,5.86,9.14,3.31,5.83,
8017,2018-08-03,6.23,86.59,12.84,22.9,15.72,15.57,29.76,18.29,11.47,23.47,3.04,5.03,0.93,4.11,4.55,7.65,1.62,6.03,
8017,2018-08-04,0.0,86.57,9.13,26.47,10.35,9.92,36.32,16.33,19.98,27.59,3.7,7.05,0.69,6.35,5.94,10.14,0.85,9.3,
8017,2018-08-05,3.4,86.68,11.97,26.5,14.58,14.42,34.93,19.61,15.32,27.7,3.61,6.45,0.83,5.62,5.01,8.93,0.25,8.68,
8017,2018-08-06,1.94,86.86,13.29,24.31,16.3,16.16,31.45,18.73,12.72,25.86,4.39,7.11,0.15,6.96,5.47,8.88,0.41,8.47,
8017,2018-08-07,3.53,87.0,13.07,23.38,16.07,15.94,29.12,17.94,11.19,24.8,4.38,5.9,2.28,3.62,5.75,7.73,2.76,4.97,0.9596
8017,2018-08-08,1.11,87.06,11.03,23.23,13.43,12.99,29.84,17.64,12.2,24.23,3.45,7.62,0.38,7.24,4.62,9.49,0.62,8.88,
8017,2018-08-09,0.01,87.19,9.17,25.3,10.54,10.54,32.58,18.1,14.47,26.48,2.53,3.81,0.76,3.05,3.82,7.3,1.28,6.02,
8017,2018-08-10,1.24,87.28,9.63,23.86,11.34,11.36,30.39,17.27,13.12,25.28,2.77,3.86,0.3,3.56,4.44,6.6,0.08,6.52,
8017,2018-08-11,0.0,87.26,8.89,23.74,10.09,10.02,31.36,15.76,15.6,25.27,3.83,5.91,2.16,3.75,5.73,9.68,2.51,7.17,
8017,2018-08-12,0.0,87.07,8.72,22.99,9.79,9.77,30.64,15.19,15.45,24.24,4.54,6.26,2.58,3.68,6.64,8.36,3.66,4.7,
8017,2018-08-13,0.16,86.68,11.2,22.94,13.59,13.48,30.49,16.01,14.48,24.31,4.74,6.36,3.1,3.26,6.32,8.1,4.41,3.69,
8017,2018-08-14,0.14,86.77,10.93,22.5,13.24,13.08,29.16,16.13,13.03,24.22,4.69,7.34,0.39,6.95,6.04,8.61,0.73,7.88,0.9596
8017,2018-08-15,0.12,86.74,10.48,24.83,12.53,12.39,33.34,16.28,17.06,26.41,4.18,5.62,2.73,2.89,5.77,8.16,3.36,4.8,
8017,2018-08-16,0.01,86.95,10.43,25.61,12.47,12.3,33.85,18.71,15.14,27.16,3.98,5.26,1.52,3.74,5.62,8.67,2.79,5.89,
8017,2018-08-17,6.94,87.3,12.08,22.49,14.89,14.76,28.06,17.77,10.29,23.67,3.08,5.36,1.45,3.91,4.53,8.75,1.85,6.89,
8017,2018-08-18,18.96,86.89,13.59,21.72,16.63,16.48,28.58,15.49,13.09,22.87,5.05,7.07,0.55,6.52,6.43,9.08,0.57,8.51,
8017,2018-08-19,0.32,86.92,8.79,17.9,9.98,9.86,25.08,12.16,12.91,18.73,7.81,11.16,5.45,5.71,10.25,13.86,6.82,7.04,
8017,2018-08-20,0.0,87.27,5.81,16.87,3.9,3.84,25.26,9.74,15.51,18.17,4.43,7.05,2.55,4.51,6.39,8.78,2.66,6.12,
8017,2018-08-21,5.37,87.41,9.52,16.67,11.26,11.01,23.85,10.97,12.88,17.54,3.77,6.39,1.91,4.48,5.27,7.68,3.13,4.55,0.963
8017,2018-08-22,0.83,87.29,12.52,18.79,15.38,15.32,25.26,14.48,10.78,19.86,4.04,5.34,2.47,2.87,5.16,7.38,3.81,3.58,
8017,2018-08-23,0.04,86.59,10.94,24.0,13.19,12.91,33.01,16.52,16.48,24.99,2.83,4.97,0.34,4.64,4.34,6.1,0.49,5.61,
8017,2018-08-24,0.0,86.55,7.76,24.76,7.91,7.69,33.22,18.07,15.15,25.41,3.73,6.42,1.7,4.72,6.04,9.73,1.74,8.0,
8017,2018-08-25,2.84,86.62,13.33,24.79,16.3,15.98,33.11,17.71,15.41,25.58,3.32,5.92,0.52,5.4,4.82,7.91,1.1,6.81,
8017,2018-08-26,0.03,86.27,11.76,26.51,14.21,13.91,35.24,18.22,17.01,27.72,2.57,4.33,0.48,3.85,4.15,8.01,0.44,7.57,
8017,2018-08-27,0.04,86.03,8.49,26.72,9.16,9.09,35.15,18.76,16.39,27.26,5.48,7.89,3.31,4.58,8.33,9.91,6.65,3.26,
8017,2018-08-28,0.0,86.72,8.53,20.38,9.44,9.43,26.84,14.13,12.7,22.06,6.35,9.62,3.51,6.11,8.15,12.76,4.46,8.29,0.963
8017,2018-08-29,0.01,87.11,9.18,18.98,10.66,10.44,27.87,11.23,16.64,20.96,4.21,7.15,1.62,5.53,5.42,8.51,2.16,6.34,
8017,2018-08-30,0.0,86.61,9.35,25.18,10.73,10.01,35.75,16.17,19.58,26.45,3.51,5.81,0.23,5.59,5.55,10.31,0.61,9.7,
8017,2018-08-31,0.07,86.34,8.49,26.0,9.21,8.97,35.67,18.4,17.27,27.0,3.64,5.4,1.45,3.95,5.24,7.57,1.47,6.1,
8017,2018-09-01,0.16,86.42,11.81,22.55,14.38,14.24,29.47,17.5,11.96,23.4,3.08,5.83,0.92,4.91,4.8,7.11,1.08,6.03,
8017,2018-09-02,1.07,86.6,11.3,22.12,13.74,13.56,28.81,16.32,12.48,23.23,2.87,4.58,0.37,4.2,4.17,7.0,0.69,6.3,
8017,2018-09-03,10.14,86.78,13.54,19.99,16.5,16.44,23.54,17.66,5.88,20.67,2.74,4.14,1.16,2.97,4.15,6.64,1.24,5.39,
8017,2018-09-04,7.24,86.76,12.98,20.61,15.88,15.7,25.28,16.98,8.3,21.33,2.19,3.97,0.18,3.79,3.49,6.24,0.31,5.93,0.9626
8017,2018-09-05,4.71,87.44,11.62,18.72,14.28,14.18,23.13,15.2,7.92,19.58,4.92,7.1,1.82,5.28,6.68,8.61,3.77,4.84,
8017,2018-09-06,2.35,87.58,11.09,17.95,13.58,13.53,23.15,14.21,8.94,19.18,2.62,3.34,1.71,1.63,3.84,5.58,2.6,2.99,
8017,2018-09-07,0.59,87.4,11.18,17.83,13.67,13.62,22.4,14.24,8.16,18.85,1.51,2.74,0.1,2.64,2.39,5.57,0.15,5.42,
8017,2018-09-08,0.04,87.06,10.08,18.85,12.07,11.95,26.01,13.04,12.97,20.7,2.63,5.8,0.16,5.64,3.5,8.95,0.18,8.77,
8017,2018-09-09,0.05,86.69,10.88,20.84,13.17,12.94,29.95,14.17,15.78,22.36,3.75,5.66,1.92,3.74,5.15,8.4,1.61,6.79,
8017,2018-09-10,0.02,86.64,9.97,22.53,11.78,11.51,32.27,14.24,18.04,23.56,4.61,6.73,2.11,4.62,6.45,10.33,2.38,7.95,
8017,2018-09-11,0.0,86.43,9.74,23.47,11.36,11.3,33.08,14.39,18.69,24.14,6.37,8.69,3.46,5.23,8.85,11.77,5.16,6.61,0.9626
8017,2018-09-12,0.0,86.27,8.45,24.44,9.15,8.71,34.94,15.13,19.82,25.15,5.31,8.05,2.41,5.64,7.75,12.12,3.04,9.09,
8017,2018-09-13,0.0,86.42,7.01,24.48,6.4,5.82,35.52,14.39,21.13,25.07,4.6,6.36,1.72,4.63,7.22,11.31,1.9,9.41,
8017,2018-09-14,0.0,86.64,6.88,23.63,6.18,5.53,33.82,13.79,20.03,24.27,3.95,7.3,1.38,5.92,6.04,11.57,1.39,10.18,
8017,2018-09-15,0.0,86.84,10.8,24.15,13.03,12.95,32.06,17.53,14.53,24.9,7.76,9.6,5.3,4.3,10.36,12.67,7.59,5.08,
8017,2018-09-16,0.0,86.61,10.59,24.37,12.68,12.54,33.53,16.3,17.23,25.63,4.89,7.35,2.34,5.01,7.01,10.64,2.28,8.36,
8017,2018-09-17,0.0,86.56,10.05,25.6,11.82,11.8,34.83,17.87,16.96,26.53,3.19,5.43,1.01,4.42,5.15,9.65,1.34,8.32,
8017,2018-09-18,0.0,86.39,9.33,26.22,10.64,10.67,35.58,17.82,17.76,27.32,4.17,7.88,0.58,7.29,6.56,11.86,0.73,11.12,1.0886
8017,2018-09-19,0.13,86.13,10.56,25.89,12.51,12.38,34.08,18.34,15.75,26.99,4.08,7.31,2.45,4.86,5.96,11.18,2.97,8.2,
8017,2018-09-20,2.89,86.35,12.0,20.51,14.61,14.46,24.55,16.76,7.79,21.14,3.15,5.6,1.47,4.14,4.35,8.54,2.53,6.01,
8017,2018-09-21,0.01,87.44,6.46,17.17,5.47,5.09,24.45,11.06,13.39,18.65,5.52,8.84,2.64,6.2,7.4,11.69,2.65,9.04,
8017,2018-09-22,0.78,87.07,6.28,18.85,4.96,5.01,29.8,9.86,19.93,19.86,5.72,7.65,4.06,3.59,7.87,11.28,4.53,6.75,
8017,2018-09-23,0.0,86.44,5.06,22.12,1.8,1.85,33.25,12.76,20.48,22.43,4.68,8.87,2.26,6.61,7.16,13.34,2.79,10.55,
8017,2018-09-24,0.04,86.28,6.67,19.11,5.7,5.71,26.75,13.7,13.05,20.08,5.17,10.73,2.68,8.05,7.54,13.66,3.05,10.6,
8017,2018-09-25,0.04,87.06,5.1,14.27,2.04,1.5,20.78,8.16,12.63,15.24,6.13,12.14,1.24,10.9,8.55,15.5,2.36,13.14,1.0886
8017,2018-09-26,0.0,87.28,4.73,13.56,0.99,1.07,21.45,6.91,14.54,14.34,4.4,7.06,0.67,6.39,6.13,9.6,1.01,8.59,
8017,2018-09-27,0.0,86.62,4.55,16.92,0.31,0.04,27.01,8.39,18.63,17.8,2.25,3.73,0.15,3.58,4.04,8.07,0.49,7.58,
8017,2018-09-28,0.11,87.13,5.64,9.58,3.59,3.46,15.37,5.0,10.37,11.08,5.23,8.19,2.53,5.67,6.48,10.08,3.59,6.49,
8017,2018-09-29,0.06,86.6,5.75,15.31,3.66,3.51,30.24,5.05,25.19,16.38,4.43,6.08,1.79,4.29,6.27,10.87,3.23,7.65,
8017,2018-09-30,0.42,86.9,6.92,11.34,6.45,6.4,18.15,7.79,10.36,13.1,4.89,7.71,1.57,6.15,5.87,9.76,1.97,7.79,
8017,2018-10-01,0.01,86.89,7.35,12.87,7.35,7.3,18.96,7.85,11.11,13.87,2.42,3.41,0.15,3.26,3.43,5.89,0.13,5.76,
8017,2018-10-02,0.02,86.48,8.87,20.39,10.01,9.91,30.52,10.79,19.74,20.77,4.35,7.37,1.09,6.29,6.37,11.51,1.97,9.54,1.0886
8017,2018-10-03,0.08,86.3,7.84,22.49,8.05,7.97,32.86,10.68,22.18,23.5,5.73,12.17,2.47,9.7,7.99,15.13,2.72,12.42,
8017,2018-10-04,0.96,86.79,5.36,12.47,2.74,2.51,21.07,5.33,15.74,14.02,5.68,7.9,3.75,4.15,7.48,9.43,5.29,4.14,
8017,2018-10-05,0.0,86.28,5.53,16.94,3.01,2.84,28.26,7.01,21.25,17.48,5.92,12.81,1.12,11.69,8.34,15.99,1.75,14.24,
8017,2018-10-06,0.0,86.8,4.63,9.22,0.73,0.75,16.26,4.44,11.82,10.99,4.52,6.62,2.98,3.64,5.78,8.54,3.7,4.83,
8017,2018-10-07,10.52,86.28,7.03,8.36,6.52,6.37,12.34,5.37,6.97,9.22,5.29,6.61,3.58,3.03,6.36,8.68,4.0,4.69,
